"CircleName","RegionName","DivisionName","OfficeName","Pincode","OfficeType","Delivery","District","StateName","Latitude","Longitude"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Peddakotla B.O","515631","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.5689","77.85624"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Pinnadhari B.O","515631","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.5281","77.857014"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Yerraguntapalle B.O","515631","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.561111","77.85715"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Obulareddipalli B.O","515581","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.2488","78.2588"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Odulapalli B.O","515581","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.24555","78.2477"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Peddannavaripalli B.O","515581","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.2888","78.2777"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Velichelamala B.O","515581","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.24888","78.2999"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Gurrambailu B.O","515571","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","13.9226755","78.2011756"
"Andhra Pradesh Circle","Kurnool Region","Hindupur Division","Marrimakulapalle B.O","515631","BO","Delivery","ANANTAPUR","ANDHRA PRADESH","14.56258","77.85715"
"Telangana Circle","Hyderabad Region","Mahabubnagar Division","Mahabubnagar H.O","509001","HO","Delivery","MAHABUBNAGAR","TELANGANA","16.7490833","77.9942222"
"Telangana Circle","Hyderabad Region","Mahabubnagar Division","Hanumanpura S.O","509001","PO","Non Delivery","MAHABUBNAGAR","TELANGANA","16.7321667","77.9845833"
"Telangana Circle","Hyderabad Region","Mahabubnagar Division","Veerannapet S.O","509001","PO","Non Delivery","MAHABUBNAGAR","TELANGANA","17.0592500","77.9660000"
"Uttar Pradesh Circle","Bareilly Region","Meerut Division","Rly Road Meerut SO","250002","PO","Non Delivery","MEERUT","UTTAR PRADESH","28.9800000","77.6800000"
"Uttar Pradesh Circle","Bareilly Region","Meerut Division","SGMandi SO","250002","PO","Non Delivery","MEERUT","UTTAR PRADESH","28.9724000","77.6753600"
"Uttar Pradesh Circle","Bareilly Region","Meerut Division","W K Road SO","250001","PO","Non Delivery","MEERUT","UTTAR PRADESH","28.9900000","77.7100000"
"Kerala Circle","Calicut Region","Calicut Division","Kakkoti SO","673611","PO","Delivery","KOZHIKODE","KERALA","11.2452900","75.7784550"
